Comment|Score
maalesef kapağı kırık geldi. kötü olan kırık parça kutunun içindededeğildi, yani magazadan kırık ürün yollanmış.|-0.3333333333333333
Başarılı ve ilgili|1.0
Her şey olumlu sıkıntısız satıcı|1.0
İstediğim  ürün 2x270 ml Rebul Lime yerine 1x270ml Cam Lime 2x100mlSpray Lime olarak geldi Bu düpedüz üç kağıtçılık oluyor.|-0.3333333333333333
Teşekkür Ederim.|1.0
Harika bir ürün efsane|1.0
Hizli kargo, guzel kutulama. Temiz urun. Tavsiye ederim.|1.0
Başarılı hızlı gönderim|1.0
çok güzel ürün beğendim kaliteli|1.0
uygun fiyat teşekkürler|1.0
Mağaza işini iyi yapıyor.Öyle olunca söyleneck birşey kalmıyor.Tebırklersatıcı.Güvenilir sağlam .iyi ambalaj yapmış.iletişimi cok güzel venazık.Hayırlı işler diliyorum.|1.0
Sıkıntı yok, başarılı bir mağaza.|1.0
Mandarin ve Ice çok başarılı tavsiye ederim.|0.6666666666666666
Oldukça kaliteli ürünler ve de uygun fiyat...|1.0
bu mağazadan bir daha alışveriş yapmam|0.3333333333333333
Hızlı kargo, ürün söylendigi gbi. Tşkrler|1.0
Kargo çok kötüydü ben gitmek zorunda kaldım|-0.6666666666666666
sorun yok. Sıkıntı yaşadım|1.0
Ürün güzel bir şekilde paketlenmişti açmakta çokzorlandım : ürüngerçekten harika kokusu falan efsane almayı düşünüyorsanız hiç tereddüt etmeyin|1.0
hızlı ve güvenilir|1.0
Hızlı bir alışveriş oldu.|1.0
Ürün tam zamanında gömderildi ve paketleme özenliydi.|1.0
Ürün orjinal aynı görseldeydi gibi çok çabuk elime ulaştı|1.0
siparisi geç onaylayan bir isletme|-1.0
mağaza güvenli teşekkürler|1.0
OLAY REGENERİST MİKROŞEKİLLENDİRİCİ SIKILAŞTIRICI SERUM 50 ML resimyanlış kullanılmış|0.3333333333333333
Güzel firma özenli paketleme hızlı kargolama|1.0
paradontax çok kaliteli bir diş macunu, ürün orjinal piyasada bu fiyatakesinlikle yok. yanında kaliteli iki tane diş fırçası hediye. çokmemnunum tavsiye ederim|1.0
tskler guzel urun kaliteli magaza|1.0
sorunsuz alışveriş|1.0
alışveriş yapılabilecek mağaza, paketleme sorunsuz.|1.0
eşimin egzeması için aldım ancak misafir bebek içinde kullandık gayetgüzel. kokusu da çok hoş lavanta kokusu sevenler için gönderi çokhızlıydı iki gün içinde elimde oldu...|1.0
hızlı kargo ...|1.0
hizli gonderim icin cok tesekkurler|1.0
İlgili bir mağaza. Emeği geçenlere teşekkür ederiz.|1.0
tşkkr.hızlı ve iyi bir alışveriş oldu.|1.0
Teşekkürler... Düzgün kargolama içinde teşekkürler|1.0
teşekkürler sıkıntı yok|1.0
guzel paketleme hizli teslimat ;|1.0
Hızlı ve sorunsuz bir alışveriş oldu. Teşekkürler.|1.0
Ürün güzel ve çabuk kargo teşekkür ederim|1.0
harika olduğunu söyleyebilirim kesinlikle kusma yapmayan doğal gibi hemkapatıcı hem nemlendirici :|1.0
Hızlı kargo. Doğru ürün teşekkürler.|1.0
orjinal ürün hızlı kargo|0.3333333333333333
Hızlı kargo için teşekkürler.|0.6666666666666666
Hızlı gönderi güvenilir satıcı.3. alışverişim. Geç onay için kusurabakmayın. Teşekkürler.|1.0
ambalaji ozenliydi akmadan ulasti elime|1.0
Süper bir ürün süper bi mağza|1.0
emeginize sağlık|1.0
ambalajlama ve göndirisi güzel pradüsür mükemmel|1.0
hızlı gönderim için tşk|1.0
İstediğim ürün geldi. Talebim dikkate alındı teşekkür ederim.|1.0
Hızlı kargo orjinal ve kaliteli ürün.|1.0
Güvenle alışveriş yapabilirsiniz|1.0
çok teşekkürler|1.0
ürün stoklarda kalmadığından başka bı üründen 3 tane göndermişlersağolsunlar. iade seçeneği de sundular ama gerek yok.|0.3333333333333333
Teşekkür ederim|1.0
iyi sikinti yok  ...|1.0
sürekli bu mağazadan satın alıyorum .güvenilir  tavsiye ederim|1.0
Teşekkürler hızlı kargo ancak yanıltıcı bir fotoğraf vardı|1.0
2. ALIŞIM ,ÜRÜNDEN VE MAĞAZADAN MEMNUNUM,FİYAT DÜŞERSE DAHADA MEMNUMOLACAĞIM,İYİ ÇALIŞMALAR.|1.0
Hemen kargoladilar ve ertesi gun elime ulasti. Urun de sorunsuz.Tesekkur ediyorum.|1.0
beklenen tarihte kargolandı ve kısa süree elime geçti|1.0
Mağaza ürünü karkolarken özensiz davranmış. Mağaza ürünü gönderirkenistediğim ürünlerden birini göndermemiş yerine başka bir ürününikincisini yollamış. Mağazanın bunlara dikkat etmesi gerkiyor.|-0.3333333333333333
Ürün iyi ama kargo bir hafta sonra geldi|1.0
Rezalet.. bir mal çakma olurda bu kadar mı olur arkadaş. ayıptırgünahtır.. brüt ile alakası bile yok, yeşil rengin en açık tonunda alkolile Su arasında, kutusuz, kokusuz bir şey geldi.|-1.0
alır almaz kargolandı. teşekkürler.|1.0
Mağaza siparişimi çok hızlı bir şekilde kargoya verdi  Ürünler tek tekpaketlenmiş Özenli olduğu belli Faturasına kadar paketin içine koymuşlar.|1.0
Ürün çok güzel paketlenmiş Siparişim kargoya da hemen verildi İlginiziçin teşekkürler|1.0
PAKETLENMESI COK KOTUYDU ALLAHTAN URUNE ZARAR GELMEMIS TESLIM ALDIGIMDAURUNUN PAKETI RESMEN PARCALANMISTI|0.3333333333333333
Ürün kısa surede elıme ulastı. Kargo paketı cok ozenlıydı kucucuk bıseyıcın bıle bu kadar ozen gosterılmıs hak edıyor|1.0
Hızlı teslimat tesekkurler|1.0
ÜRÜN HIZLI VE İSTEDİĞİM GİBİ GELDİ TEŞEKKÜRLER|1.0
YAYINDAKİ GİBİ ZAMANINDA GÖNDERİM. TEŞEKKÜRLER|1.0
10 adet diş macunu siparişi verdim ve bunların 9 unun Son KullanmaTarihinin bitmesine 6 ay kalmış. Sadece 1 tanesi 2018n de bitiyor.Hepsini ne zaman kullanmamı bekliyor bu firma elinde kalan malları basmışlar.|-1.0
Attığım her mesaja anında cevap veren, ürünün sağlıklı ve hızlı birşekilde elime ulaşmasını sağlayan mükemmel bir firma.. En kısa zamandatekrar görüşmek dileğiyle|1.0
Attığım her mesaja anında cevap veren, ürünün sağlıklı ve hızlı birşekilde elime ulaşmasını sağlayan mükemmel bir firma.. En kısa zamandatekrar görüşmek dileğiyle|1.0
kullanmak için aldım 2017 9 ay bitiş tarihli vermişler sayıyı çokalmıştım, satıcak da olsam kullanıcakta tarihi çok yakın die ucuzaverdiler güvenilmez mağaza uzak durun|-1.0
Teşekkür ederim.|1.0
teşekkür ederim , hızlı ve sorunsuz bir alışverişti.|1.0
İki ürününde kapakları kırık geldi . İçindeki jelde topak var.. DAhaöncede n11 aynı üründen siipariş vermiştim ürünlerden memnun kalmıştım.Ama bu sefer memnun kalmadım.|-0.3333333333333333
paketleme güzel hızlı kargolama ürün zaten önceden kullandığım bir ürün.|0.6666666666666666
hizli kargo ozenli paketleme tesekkurler.|1.0
Güvenilir bir mağaza tavsiye ederim|1.0
Yurtiçi kargo yerine alternatif bir kargo şirketi de önerilmesi lazım.Kargonun gelmesi 5 günü buldu|0.6666666666666666
hızlı kargo memnunum|1.0
Ürün görseldeki gibi güzel hoşuma gitti. Fakat mağaza kargolamakonusunda sinir bozucu. Siparişi salı günü verdim perşembe günü kargoyaverdiler. Onun dışında ürün güzel.|0.3333333333333333
Yurtiçi Kargo rezalet. Kargo verildikten sonra Istanbul içi 4 günde miteslim edilir  Ürün alacaklar, Yurtiçi kargo olmasını dikkate almalılar|0.3333333333333333
güvenle alışveriş yapabileceğiniz bir satıcı tavsiye ederim.|1.0
Hizli ve guvenilir satici.|1.0
Ürün anlatıldıgı gıbı. Tesekkurler|1.0
Alisveris tamamlandi gorunuyor henuz urun ulasmadi|-1.0
Hızlı kargo, orj ürünler. Teşekkürler.|1.0
Ürün zamanında elime ulaştı. Son kullanım tarihleri yazdıkları gibiydi.Teşekkür ediyorum.|0.6666666666666666
Hızlı kargo sorunsuz ürün|1.0
Hızlı gönderim. Paketleme gayet özenli.|1.0
Bir tek hızlı gönderdiler|-0.3333333333333333
İyi hızlı gönderim|1.0
Çok başarılı.Ağıza uyumu ve tellerinin sıklığı harika.|1.0
Hızlı kargo, orjinal ürün ...|1.0
Hiçbir sıkıntım olmadı, ürün söylendiği zamanda elime ulaştı.|1.0
Biraz akmisti dikkat ederseniz daha iyi olur teşekkürler|0.3333333333333333
Herşey çok güzel ama yurtiçi kargoyu değiştirin|1.0
hızlı kargo. teşekkürler|1.0
hızlı kargo. teşekkürler|1.0
ÖZENLİ ŞEKİLDE PAKETLENMİŞTİ. TEŞEKKÜRLER|1.0
Baska yerlerde 46 tl ye satılıyor, bu fiyata kaçmaz mutlaka alın, sabahakşam yapınca faydasını göreceksiniz|1.0
teşekkürler daha önce de almıştım.|1.0
zamaninda sorunsuz ulasti|1.0
ürün orijinal değil. hele ki sağlık ürününün orijinal olmaması inanılırgibi değil. ürünün ana yazısı bile yanlış. ORİJİNAL yerine ORJİNALyazıyor pakette. içeriğini siz düşünün artık.|0.0
tşk hızlı kargo|1.0
ürün Aynen anlatıldığı gibi güzel.|1.0
Çok hızlı kargoladı. Fiyatlar uygun|1.0
Çok hızlı kargoladı. Fiyatlar uygun|1.0
herşey anlatıldığı gibi güzel|1.0
her konuda kusursuz bir alışveriş oldu|1.0
ürün hemen elime geçti, sorunsuz alışveriş oldu|1.0
5 yıldız özenlli paketleme, hızlı kargo, sorunsuz ürün, ilgili satıcı|1.0
sorunsuz alisveris|1.0
Ürün piyasada 35 tl. Burdan aldım evime kadar geldi. Eczanede 35 deyinceşok oldum. Almak zorunda olduğum için 30 gr bepantole 17 verdim içimyandı|1.0
Hızlı gönderiniz için teşekkürler|1.0
Firmanın problem karşısında müşteri memnuniyeti odaklı yaklaşımı çok iyiydi.|1.0
ürün orjinal gayet iyi fiyatı güzel|1.0
Zamanında teslimat. Teşekkürler.|1.0
hızlı ve güvenilir mağaza|1.0
iyi alışveriş iyi fiyat|1.0
GAYET ÖZENLİ BİR ŞEKİLDE PAKETLENMİŞ VE KISA SÜREDE ELİME GEÇTİ TEŞEKKÜREDERİM :|1.0
0000000000000000000000000|1.0
Doğru ürün gönderdiler. Teşekkürler|1.0
iyi hizmet kaliteli ürün teşekkürler|1.0
hızlı,özenli kargo|1.0
özenli paketleme,hızlı kargo|1.0
Merhaba ürün gerçekten sorunlarımı çözdü ilk kullanımda etkisinigösterdi. Teşekkürler bütün yorum yapanlara yorumlar sayesinde almayakarar verdim .|1.0
Kargo şirketibir haylı geç getirdi ürünü|-0.3333333333333333
teşekkürler.., ...|1.0
Ürün elime çok çabuk ulaştı tavsiye üzerine aldım inşallah memnunkalırız|1.0
Ürün onaylandığı halde kargoya geç verildi ve yanlış ürün gönderildi|-1.0
Sorunsuz bir alışveriş oldu... Mağazadan da, üründen de memnun kaldım.|1.0
Kargo ve ürün gönderimi iyi|0.3333333333333333
Mağazaya ve n11  teşekkürler|1.0
Hızlı bir alışveriş oldu.|1.0
Hızlı ve sağlam kargo teşekkürler|1.0
Paketlmeleri kötüydü ama Gayet düzgün kırılmadan geldi. Ayrıca sonkullanma tarihide geçmemiş. Fiyat olarakta çok uygun|0.3333333333333333
hızlı gönderi için teşekkürler...|1.0
Paketleme berbat|0.3333333333333333
Kargodan kaynaklı problemden dolayı ürün elime geç ulaştı ama mağazaözenli ve hızlı kargolamasını yaptı.|1.0
hızlı kargo ve orjinal urun, uygun fiyat tesekkurler|0.6666666666666666
Çok teşekkürler, herkese tavsiye ederim.|1.0
güvenilir ve hızlı|1.0
tesekkürler temiz alışveristi|1.0
kargo cooook geç geldi ...|1.0
Özenle paketlenmişti. Kapak kısmini bantlamak cok ince ancak cok önemlibir detay. teşekkür ederim.|1.0
güzel ürün, hızlı kargo vesaire vesaire..|1.0
Daha onceden bu fircalardan almistim buradan bekliyordum ikilikampanyanizi cok tesekkurler|1.0
tsk ederim bu fiyata gayet uygun|1.0
doğal at kılı fırçası diyerek çin malı, üzerinde doğal at kılı fırçayazan ama aslında yapay plastik olan fırçayı satıyor olmaları gerçektendürüstlüklerinin  göstergesi.|0.3333333333333333
hızlı alışveriş güzel ve güvenli ,fakat iç ambalajı rastgele konulmuşcam ürünün kırılmaması şansa kalmış.|0.3333333333333333
ÜRÜNÜ JELATİNLİ  KAPALI KUTU İMEİ KAYITLI ÜRÜN GÜZEL PAKETLENMİŞ 1000 KMYOL 1 GÜNDE GELDİ ON NUMARA SATICI|1.0
Her zamanki gibi iyi|0.6666666666666666
hızlı ve güzel bir alışverişti .|1.0
Ürün cok kaliteli kaşıntı ve dökülmeler baya azaldı egzamaya iyi geliyorkesinlikle öneririm tesekkurler.|1.0
Mükemmel hizmet ben böyle özen verilme görmedim çok teşekkürler bir dahadeodorant siparişimi hep bu satıcıdan alacağım : deodorantlarıambalajlı kutusuyla gönderdiler resmen :|1.0
Hizli gonderim icin tesekkurler|1.0
merhaba sipariş verdikten 2.gün kargo geldi paketlenme detayları özengösterilmiş şampuanı tavsiye üzerine aldım daha 1. yıkamada kepekkaşıntı bitti kızarıklık pullanmalar kaybolmaya başladı 4.gün vemutluyum ceket sirkelemekten kurtuldum TEŞEKKÜRLER ...|1.0
tam zamanında geldi, özenli paketlenmiş|1.0
sorunsuz alışverişti ürün orjinal teşekkürler.|1.0
Hızlı kargo orijinal ürün ve ince düşünülmüş hediyesiyle mağazadanmemnun kaldım ürün de gayet güzel|1.0
güvenilir satici|-1.0
hızlı kargo. düzgün paketleme|1.0
güzel orijinal ürün|1.0
Fiyat çok uygun. son kullanma tarihi konusunda teredütüm vardı ama ikiürününde tarihi geçmemiş. memnun kaldım tavsiye ederim.|1.0
Teşekkürler sorunsuz alışveriş|0.0
Ürün anlatıldığı gibi ve orjinal. Tesekkurler|0.6666666666666666
Mağaza çok ilgiliydi. Çok memnun kaldım.|1.0
Hızlı kargo teşekkür ederim|1.0
Siparişimin ertesi günü kargolandı. Daha önce de alışveriş etttiğim birmağaza. Teşekkür ederim.|1.0
Ertesi gün kargolandı.|1.0
Asaaaaaaaaaaaaasssssssssssssssssdssssssssdsdssssssssewwss|1.0
teşekkürler hızlı ve zamanında kargo|1.0
Hızlı ve güvenilir. Tavsiye ederim.|1.0
DVD hediyesi için teşekkür ederim.|1.0
Hızlı kargo teşekkürler ürünler çok tatlı|1.0
ürün tarihi geçmek üzere|0.6666666666666666
Gerçekten hızlı gönderim. Teşekkürler.|1.0
Hizli kargo, tesekkurler|1.0
Siz supersiniz . Hızlı kargo ürün güzel hatta paket o kadar iyiki 10dakikaya acabıldım helal olsun size ilk alısverısım değildi zaten amaalışverişlerim hep devam edıcek :|1.0
teşekkür ederim harika bir ürün|1.0
Yanına bir de Eda Taşpınar fitness CDsi eklemişler. Çok sevindimteşekkür ederim.|1.0
Hız ve kalite.Teşekkürler|1.0
Harika orjinal bir ürün.Teşekkür ederim.|1.0
teşekkür ederim|1.0
urunu hemen kargoya verdiler.super hizmet.tesekkurler|1.0
hızlı kargo orijinal ürün. teşekkürler|1.0
Ürün sorunsuz,hızlı bir şekilde elime ulaştı.Teşekkür ederim.|1.0
Paketleme iyi yapılmadığı için pudra dökülmüştü.|0.3333333333333333
30 TL değerindeki hediyeler için teşekkür ederim.|1.0
teşekkürler ...  hızlı gönderi için|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
güzel orijinal ürün|1.0
teşekkürler. hızlı teslimat.|1.0
hızlı kargo teşekkürler|1.0
orijinal irlanda üretimi Ekim 2019 son kullanma tarihi ben egzamatedavisi için aldım.|1.0
Gayet hızlı ve gizlilik güzel|1.0
Ürünü zamanında gönderdiği için teşekkürler|1.0
Paketleme ve hız oldukça iyiydi.|1.0
Sorun yaşamadık ve hızlı teslimat yapıldı|1.0
Güvenilir mağaza, hızlı teslimat.Gönül rahatlıgı ile alışveriş yapabilirsiniz.|1.0
Gayet iyi ciddi bir firma fatura göndermişler paketleme iyi kargo hızlı|1.0
herhangi bir problem yaşamadım|0.6666666666666666
Orjinal Aroma yerine Naneli gönderilmiş.  Hızlı kargo için teşekkürler.|1.0
Hızlı kargo için teşekkürler.|1.0
mükemmel teşekkür ederim|1.0
Ürün kısa sürede elime ulaştı.Teşekkür ederim.|1.0
Ellerinize emeğinize sağlık. Herşey sorunsuz|1.0
hediye için ayrıca teşekkürler.|1.0
çok memnun kaldım teşekkür ederim|1.0
Urun bekledigim gibiydi. Yaninda kucuk bir hediyede yollanmis ayricatesekkur ediyorum.|1.0
istedigim gibi bi urun cok memnun kaldim cok tesekkurlerrr|1.0
dürüst hızlı güvenilir mağaza|1.0
zamanında kargolayıp ürünü düzgün kutuda gönderdikleri için çok teşekkür ederim.|1.0
hizli guvelilir orjinal ürün|1.0
Kesinlikle tavsiye etmiyorum|-1.0
herhengi bir problem yok..|1.0
hızlı kargo kaliteli ürün tavsiye ederim|1.0
Bulunma kampanya olmuş, teşekkürler.|1.0
Hesaplı, hızlı ve ilgili bir firma teşekkür ederim.|1.0
Kokusu güzel ama etkisi uzun sürmüyor..tavsiye etmem...|0.0
Bol çeşit için teşekkürler|1.0
Bol çeşit için teşekkürler|1.0
Bol çeşit için teşekkürler|1.0
Bol çeşit var. Teşekkürler|1.0
sorunsuz alışveriş için teşekkürler|1.0
ürün yanlış geldi, mağazayla iletişime geçtiğimde bana cevap vermedi.|-1.0
Güvenilir bir mağaza hızlı kargo sıkıntı yok..|1.0
Hediyeler için teşekkürler|1.0
Çok hızlı bir şekilde elime ulaştı, kutulu ürün ve fiyatı da çok uygun|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
Paketleme çok kötüydü,minnacık şampuan için yaptığınız paketleme çokacemice,yazık.halbuki üründen çok memnun olduğum için yeniden sipariş etmiştim.|0.3333333333333333
Ürün geldi saolun|0.6666666666666666
Hızlı kagolandı teşekkürler|1.0
1 adet ürün hatalı gönderildi. iade işlemini yaptım. onun dışındakilerdoğruydu.|1.0
problem yok anlatıldigi gibi urun|1.0
zamanında anlatıldığı gibi geldi|0.6666666666666666
magaza iletisimi iyiydi ricamizi da kirmadilar tesekurler...|1.0
paket gizliliği olmayan mağaza kesinlikle alışveriş yapmam bir daha..|-1.0
Hızlı qönderiminiz icin tesekkür ederiz|1.0
Ürün elime 24quot; saat içerisinde ulaştırıldı. Özenli paketlenmişfaturası gönderilmiş. İşini düzgün yapan iyi satıcı. Tavsiye ederim|1.0
gönderi çok hızlı 24 saatte elinizde|1.0
Önceden de bu mağazadan aldım ürün kaliteli ve ekonomik.400 ml piyasadazor bulunuyor.Pişik derdi yok...|1.0
çok iyi bir satıcı teşekkürler...|1.0
çok iyiydi zamanında geldi|1.0
gonderim gayet hizliydi, ancak kargo firmalarini degistirmelerini oneririm...|0.0
10numara 5 yıldız|1.0
10numara 5 yıldız|1.0
10numara 5 yıldız|1.0
hızlı kargo kaliteli ürün|1.0
daha önce kullandığımız ürün, oğlum seviyor :|1.0
